uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
RR,2026-05-24,0.5,8.97349697388766,49,prophet_v2,dengue,4,2025-06-15
RR,2026-05-24,0.75,19.7003582929398,49,prophet_v2,dengue,4,2025-06-15
RR,2026-05-24,0.9,33.9175533871951,49,prophet_v2,dengue,4,2025-06-15
RR,2026-05-24,0.95,39.80049233112421,49,prophet_v2,dengue,4,2025-06-15
RR,2026-05-24,0.975,48.21475232118755,49,prophet_v2,dengue,4,2025-06-15
RR,2026-05-31,0.025,0.0,50,prophet_v2,dengue,4,2025-06-15
RR,2026-05-31,0.05,0.0,50,prophet_v2,dengue,4,2025-06-15
RR,2026-05-31,0.1,0.0,50,prophet_v2,dengue,4,2025-06-15
RR,2026-05-31,0.25,0.7107595488887772,50,prophet_v2,dengue,4,2025-06-15
RR,2026-05-31,0.5,7.806379029818055,50,prophet_v2,dengue,4,2025-06-15
RR,2026-05-31,0.75,17.274406419616227,50,prophet_v2,dengue,4,2025-06-15
RR,2026-05-31,0.9,26.57984379348413,50,prophet_v2,dengue,4,2025-06-15
RR,2026-05-31,0.95,36.45516428118592,50,prophet_v2,dengue,4,2025-06-15
RR,2026-05-31,0.975,38.1211378728269,50,prophet_v2,dengue,4,2025-06-15
RR,2026-06-07,0.025,0.0,51,prophet_v2,dengue,4,2025-06-15
RR,2026-06-07,0.05,0.0,51,prophet_v2,dengue,4,2025-06-15
RR,2026-06-07,0.1,0.06152411908313034,51,prophet_v2,dengue,4,2025-06-15
RR,2026-06-07,0.25,2.446497863356995,51,prophet_v2,dengue,4,2025-06-15
RR,2026-06-07,0.5,10.012564493002666,51,prophet_v2,dengue,4,2025-06-15
RR,2026-06-07,0.75,20.77042469860879,51,prophet_v2,dengue,4,2025-06-15
RR,2026-06-07,0.9,36.852636051349315,51,prophet_v2,dengue,4,2025-06-15
RR,2026-06-07,0.95,47.143802866606805,51,prophet_v2,dengue,4,2025-06-15
RR,2026-06-07,0.975,51.47446988486669,51,prophet_v2,dengue,4,2025-06-15
RR,2026-06-14,0.025,0.0,52,prophet_v2,dengue,4,2025-06-15
RR,2026-06-14,0.05,0.0,52,prophet_v2,dengue,4,2025-06-15
RR,2026-06-14,0.1,1.1420260587375455,52,prophet_v2,dengue,4,2025-06-15
RR,2026-06-14,0.25,3.6306366065010605,52,prophet_v2,dengue,4,2025-06-15
RR,2026-06-14,0.5,10.872665078516302,52,prophet_v2,dengue,4,2025-06-15
RR,2026-06-14,0.75,22.490427922329065,52,prophet_v2,dengue,4,2025-06-15
RR,2026-06-14,0.9,36.8638037536823,52,prophet_v2,dengue,4,2025-06-15
RR,2026-06-14,0.95,48.673216417299365,52,prophet_v2,dengue,4,2025-06-15
RR,2026-06-14,0.975,58.579375904929826,52,prophet_v2,dengue,4,2025-06-15
RR,2026-06-21,0.025,0.0,53,prophet_v2,dengue,4,2025-06-15
RR,2026-06-21,0.05,0.0,53,prophet_v2,dengue,4,2025-06-15
RR,2026-06-21,0.1,1.4776853499010925,53,prophet_v2,dengue,4,2025-06-15
RR,2026-06-21,0.25,4.330669061736952,53,prophet_v2,dengue,4,2025-06-15
RR,2026-06-21,0.5,12.963467723784127,53,prophet_v2,dengue,4,2025-06-15
RR,2026-06-21,0.75,23.62297864499589,53,prophet_v2,dengue,4,2025-06-15
RR,2026-06-21,0.9,40.55619121160319,53,prophet_v2,dengue,4,2025-06-15
RR,2026-06-21,0.95,54.494826655906756,53,prophet_v2,dengue,4,2025-06-15
RR,2026-06-21,0.975,61.030085586364606,53,prophet_v2,dengue,4,2025-06-15
RR,2026-01-04,0.025,0.0,29,prophet_v2,dengue,4,2025-06-15
RR,2026-01-04,0.05,0.0,29,prophet_v2,dengue,4,2025-06-15
RR,2026-01-04,0.1,1.3643919201096946,29,prophet_v2,dengue,4,2025-06-15
RR,2026-01-04,0.25,6.160504194493807,29,prophet_v2,dengue,4,2025-06-15
RR,2026-01-04,0.5,12.3486166815914,29,prophet_v2,dengue,4,2025-06-15
RR,2026-01-04,0.75,21.085987509414554,29,prophet_v2,dengue,4,2025-06-15
RR,2026-01-04,0.9,39.56553145036117,29,prophet_v2,dengue,4,2025-06-15
RR,2026-01-04,0.95,49.81646293756642,29,prophet_v2,dengue,4,2025-06-15
RR,2026-01-04,0.975,62.953759092351945,29,prophet_v2,dengue,4,2025-06-15
RR,2025-12-28,0.025,0.0,28,prophet_v2,dengue,4,2025-06-15
RR,2025-12-28,0.05,0.0,28,prophet_v2,dengue,4,2025-06-15
RR,2025-12-28,0.1,1.0497769544757216,28,prophet_v2,dengue,4,2025-06-15
RR,2025-12-28,0.25,4.3548740766217895,28,prophet_v2,dengue,4,2025-06-15
RR,2025-12-28,0.5,9.896261297136482,28,prophet_v2,dengue,4,2025-06-15
RR,2025-12-28,0.75,17.56665062415753,28,prophet_v2,dengue,4,2025-06-15
RR,2025-12-28,0.9,32.586612525790244,28,prophet_v2,dengue,4,2025-06-15
RR,2025-12-28,0.95,41.732980079709534,28,prophet_v2,dengue,4,2025-06-15
RR,2025-12-28,0.975,56.933896644689106,28,prophet_v2,dengue,4,2025-06-15
RR,2025-12-14,0.025,0.0,26,prophet_v2,dengue,4,2025-06-15
RR,2025-12-14,0.05,0.0,26,prophet_v2,dengue,4,2025-06-15
RR,2025-12-14,0.1,2.03330230975191,26,prophet_v2,dengue,4,2025-06-15
RR,2025-12-14,0.25,6.150671043947878,26,prophet_v2,dengue,4,2025-06-15
RR,2025-12-14,0.5,12.223548601290249,26,prophet_v2,dengue,4,2025-06-15
RR,2025-12-14,0.75,20.71639450590332,26,prophet_v2,dengue,4,2025-06-15
RR,2025-12-14,0.9,38.80275656263276,26,prophet_v2,dengue,4,2025-06-15
RR,2025-12-14,0.95,49.64357505062999,26,prophet_v2,dengue,4,2025-06-15
RR,2025-12-14,0.975,71.56030284364257,26,prophet_v2,dengue,4,2025-06-15
RR,2025-10-05,0.025,0.0,16,prophet_v2,dengue,4,2025-06-15
RR,2025-10-05,0.05,0.27201076134625013,16,prophet_v2,dengue,4,2025-06-15
RR,2025-10-05,0.1,2.2258015764343644,16,prophet_v2,dengue,4,2025-06-15
RR,2025-10-05,0.25,6.445605017502696,16,prophet_v2,dengue,4,2025-06-15
RR,2025-10-05,0.5,13.521757262208865,16,prophet_v2,dengue,4,2025-06-15
RR,2025-10-05,0.75,22.863829738324245,16,prophet_v2,dengue,4,2025-06-15
RR,2025-10-05,0.9,32.9876657030887,16,prophet_v2,dengue,4,2025-06-15
RR,2025-10-05,0.95,41.788356775512945,16,prophet_v2,dengue,4,2025-06-15
RR,2025-10-05,0.975,46.810622840402395,16,prophet_v2,dengue,4,2025-06-15
RR,2025-10-12,0.025,0.0,17,prophet_v2,dengue,4,2025-06-15
RR,2025-10-12,0.05,1.1389282751997571,17,prophet_v2,dengue,4,2025-06-15
RR,2025-10-12,0.1,3.363204247312207,17,prophet_v2,dengue,4,2025-06-15
RR,2025-10-12,0.25,8.51939270756241,17,prophet_v2,dengue,4,2025-06-15
RR,2025-10-12,0.5,15.361906273529721,17,prophet_v2,dengue,4,2025-06-15
RR,2025-10-12,0.75,26.154139751331375,17,prophet_v2,dengue,4,2025-06-15
RR,2025-10-12,0.9,36.22467052586018,17,prophet_v2,dengue,4,2025-06-15
RR,2025-10-12,0.95,49.51928722187449,17,prophet_v2,dengue,4,2025-06-15
RR,2025-10-12,0.975,53.096115415186425,17,prophet_v2,dengue,4,2025-06-15
RR,2025-10-19,0.025,0.0,18,prophet_v2,dengue,4,2025-06-15
RR,2025-10-19,0.05,0.0,18,prophet_v2,dengue,4,2025-06-15
RR,2025-10-19,0.1,2.709501417048097,18,prophet_v2,dengue,4,2025-06-15
RR,2025-10-19,0.25,7.664124171427433,18,prophet_v2,dengue,4,2025-06-15
RR,2025-10-19,0.5,14.814104984834225,18,prophet_v2,dengue,4,2025-06-15
RR,2025-10-19,0.75,25.53686169522183,18,prophet_v2,dengue,4,2025-06-15
RR,2025-10-19,0.9,34.60874031570723,18,prophet_v2,dengue,4,2025-06-15
RR,2025-10-19,0.95,46.89310020981235,18,prophet_v2,dengue,4,2025-06-15
RR,2025-10-19,0.975,60.268779923266585,18,prophet_v2,dengue,4,2025-06-15
RR,2025-10-26,0.025,0.0,19,prophet_v2,dengue,4,2025-06-15
RR,2025-10-26,0.05,0.0,19,prophet_v2,dengue,4,2025-06-15
RR,2025-10-26,0.1,0.8933001693055471,19,prophet_v2,dengue,4,2025-06-15
RR,2025-10-26,0.25,6.009140873196713,19,prophet_v2,dengue,4,2025-06-15
RR,2025-10-26,0.5,12.790397060743027,19,prophet_v2,dengue,4,2025-06-15
RR,2025-10-26,0.75,21.30172355597482,19,prophet_v2,dengue,4,2025-06-15
RR,2025-10-26,0.9,30.985273984167225,19,prophet_v2,dengue,4,2025-06-15
RR,2025-10-26,0.95,45.667742555454794,19,prophet_v2,dengue,4,2025-06-15
RR,2025-10-26,0.975,60.77180607419739,19,prophet_v2,dengue,4,2025-06-15
RR,2025-11-02,0.025,0.0,20,prophet_v2,dengue,4,2025-06-15
RR,2025-11-02,0.05,0.2845629789134864,20,prophet_v2,dengue,4,2025-06-15
RR,2025-11-02,0.1,3.694980809254637,20,prophet_v2,dengue,4,2025-06-15
RR,2025-11-02,0.25,9.698154629950476,20,prophet_v2,dengue,4,2025-06-15
RR,2025-11-02,0.5,16.717232460191287,20,prophet_v2,dengue,4,2025-06-15
RR,2025-11-02,0.75,26.233138229895463,20,prophet_v2,dengue,4,2025-06-15
RR,2025-11-02,0.9,37.24856453196299,20,prophet_v2,dengue,4,2025-06-15
RR,2025-11-02,0.95,49.535822047935994,20,prophet_v2,dengue,4,2025-06-15
RR,2025-11-02,0.975,58.69484207244105,20,prophet_v2,dengue,4,2025-06-15
RR,2025-11-09,0.025,0.0,21,prophet_v2,dengue,4,2025-06-15
RR,2025-11-09,0.05,0.0,21,prophet_v2,dengue,4,2025-06-15
RR,2025-11-09,0.1,2.4847446345037443,21,prophet_v2,dengue,4,2025-06-15
RR,2025-11-09,0.25,7.795598437581482,21,prophet_v2,dengue,4,2025-06-15
RR,2025-11-09,0.5,14.402170900804377,21,prophet_v2,dengue,4,2025-06-15
RR,2025-11-09,0.75,22.83809478151114,21,prophet_v2,dengue,4,2025-06-15
RR,2025-11-09,0.9,31.571840910641885,21,prophet_v2,dengue,4,2025-06-15
RR,2025-11-09,0.95,48.537085731984256,21,prophet_v2,dengue,4,2025-06-15
RR,2025-11-09,0.975,65.02266811730028,21,prophet_v2,dengue,4,2025-06-15
RR,2025-11-16,0.025,0.0,22,prophet_v2,dengue,4,2025-06-15
RR,2025-11-16,0.05,0.0,22,prophet_v2,dengue,4,2025-06-15
RR,2025-11-16,0.1,2.85757598281674,22,prophet_v2,dengue,4,2025-06-15
RR,2025-11-16,0.25,7.387055710776422,22,prophet_v2,dengue,4,2025-06-15
RR,2025-11-16,0.5,15.328021376214908,22,prophet_v2,dengue,4,2025-06-15
RR,2025-11-16,0.75,24.24200100084027,22,prophet_v2,dengue,4,2025-06-15
RR,2025-11-16,0.9,39.41400667100424,22,prophet_v2,dengue,4,2025-06-15
RR,2025-11-16,0.95,48.29199900148214,22,prophet_v2,dengue,4,2025-06-15
RR,2025-11-16,0.975,61.20734784132462,22,prophet_v2,dengue,4,2025-06-15
RR,2025-11-23,0.025,0.0,23,prophet_v2,dengue,4,2025-06-15
RR,2025-11-23,0.05,0.8545591634211823,23,prophet_v2,dengue,4,2025-06-15
RR,2025-11-23,0.1,3.417331512740264,23,prophet_v2,dengue,4,2025-06-15
RR,2025-11-23,0.25,8.15458995704913,23,prophet_v2,dengue,4,2025-06-15
RR,2025-11-23,0.5,16.079648467450898,23,prophet_v2,dengue,4,2025-06-15
RR,2025-11-23,0.75,25.723629878045244,23,prophet_v2,dengue,4,2025-06-15
RR,2025-11-23,0.9,47.29563463582241,23,prophet_v2,dengue,4,2025-06-15
RR,2025-11-23,0.95,57.70982035940625,23,prophet_v2,dengue,4,2025-06-15
RR,2025-11-23,0.975,77.71895056133837,23,prophet_v2,dengue,4,2025-06-15
RR,2025-11-30,0.025,0.0,24,prophet_v2,dengue,4,2025-06-15
RR,2025-11-30,0.05,0.125462604748635,24,prophet_v2,dengue,4,2025-06-15
RR,2025-11-30,0.1,2.1243177467218497,24,prophet_v2,dengue,4,2025-06-15
RR,2025-11-30,0.25,7.8518463778789656,24,prophet_v2,dengue,4,2025-06-15
RR,2025-11-30,0.5,14.83251520608427,24,prophet_v2,dengue,4,2025-06-15
RR,2025-11-30,0.75,24.61488643052063,24,prophet_v2,dengue,4,2025-06-15
RR,2025-11-30,0.9,41.37392658201087,24,prophet_v2,dengue,4,2025-06-15
RR,2025-11-30,0.95,56.597301726361245,24,prophet_v2,dengue,4,2025-06-15
RR,2025-11-30,0.975,71.7970007399905,24,prophet_v2,dengue,4,2025-06-15
RR,2025-12-07,0.025,0.0,25,prophet_v2,dengue,4,2025-06-15
RR,2025-12-07,0.05,0.0,25,prophet_v2,dengue,4,2025-06-15
RR,2025-12-07,0.1,1.8790325711328904,25,prophet_v2,dengue,4,2025-06-15
RR,2025-12-07,0.25,5.90405203362765,25,prophet_v2,dengue,4,2025-06-15
RR,2025-12-07,0.5,12.412296376902834,25,prophet_v2,dengue,4,2025-06-15
RR,2025-12-07,0.75,21.234190308700565,25,prophet_v2,dengue,4,2025-06-15
RR,2025-12-07,0.9,39.74902359087356,25,prophet_v2,dengue,4,2025-06-15
RR,2025-12-07,0.95,49.15331747198772,25,prophet_v2,dengue,4,2025-06-15
RR,2025-12-07,0.975,68.76338420243488,25,prophet_v2,dengue,4,2025-06-15
RR,2025-12-21,0.025,0.0,27,prophet_v2,dengue,4,2025-06-15
RR,2025-12-21,0.05,0.0,27,prophet_v2,dengue,4,2025-06-15
RR,2025-12-21,0.1,0.20492725400113604,27,prophet_v2,dengue,4,2025-06-15
RR,2025-12-21,0.25,4.452207626124238,27,prophet_v2,dengue,4,2025-06-15
RR,2025-12-21,0.5,9.634462945356747,27,prophet_v2,dengue,4,2025-06-15
RR,2025-12-21,0.75,16.051627395778628,27,prophet_v2,dengue,4,2025-06-15
RR,2025-12-21,0.9,33.251061281827866,27,prophet_v2,dengue,4,2025-06-15
RR,2025-12-21,0.95,47.77534722808267,27,prophet_v2,dengue,4,2025-06-15
RR,2025-12-21,0.975,57.5081090552596,27,prophet_v2,dengue,4,2025-06-15
RS,2025-10-05,0.025,3.132297155032642,16,prophet_v2,dengue,4,2025-06-15
RS,2025-10-05,0.05,15.708281017773908,16,prophet_v2,dengue,4,2025-06-15
RS,2025-10-05,0.1,36.631851321204415,16,prophet_v2,dengue,4,2025-06-15
RS,2025-10-05,0.25,73.07392280025948,16,prophet_v2,dengue,4,2025-06-15
RS,2025-10-05,0.5,120.75744360821079,16,prophet_v2,dengue,4,2025-06-15
RS,2025-10-05,0.75,162.89567245855454,16,prophet_v2,dengue,4,2025-06-15
RS,2025-10-05,0.9,195.76864571752992,16,prophet_v2,dengue,4,2025-06-15
RS,2025-10-05,0.95,232.8778159137668,16,prophet_v2,dengue,4,2025-06-15
RS,2025-10-05,0.975,238.2348248089494,16,prophet_v2,dengue,4,2025-06-15
RS,2025-10-12,0.025,0.0,17,prophet_v2,dengue,4,2025-06-15
RS,2025-10-12,0.05,13.10047588080599,17,prophet_v2,dengue,4,2025-06-15
RS,2025-10-12,0.1,47.69148364383378,17,prophet_v2,dengue,4,2025-06-15
RS,2025-10-12,0.25,85.91264964500265,17,prophet_v2,dengue,4,2025-06-15
RS,2025-10-12,0.5,137.84166010400827,17,prophet_v2,dengue,4,2025-06-15
RS,2025-10-12,0.75,177.16715720241737,17,prophet_v2,dengue,4,2025-06-15
RS,2025-10-12,0.9,221.83710092062836,17,prophet_v2,dengue,4,2025-06-15
RS,2025-10-12,0.95,238.47020499097223,17,prophet_v2,dengue,4,2025-06-15
RS,2025-10-12,0.975,265.3796387041311,17,prophet_v2,dengue,4,2025-06-15
RS,2025-10-19,0.025,7.593697601525681,18,prophet_v2,dengue,4,2025-06-15
RS,2025-10-19,0.05,13.935045911590407,18,prophet_v2,dengue,4,2025-06-15
RS,2025-10-19,0.1,39.16106264389845,18,prophet_v2,dengue,4,2025-06-15
RS,2025-10-19,0.25,87.06838261464091,18,prophet_v2,dengue,4,2025-06-15
RS,2025-10-19,0.5,140.6615052712265,18,prophet_v2,dengue,4,2025-06-15
RS,2025-10-19,0.75,183.69113676806663,18,prophet_v2,dengue,4,2025-06-15
RS,2025-10-19,0.9,229.2288278916198,18,prophet_v2,dengue,4,2025-06-15
RS,2025-10-19,0.95,249.93543960335504,18,prophet_v2,dengue,4,2025-06-15
RS,2025-10-19,0.975,282.29361102061404,18,prophet_v2,dengue,4,2025-06-15
RS,2025-10-26,0.025,5.575092008640521,19,prophet_v2,dengue,4,2025-06-15
RS,2025-10-26,0.05,20.15064544234248,19,prophet_v2,dengue,4,2025-06-15
RS,2025-10-26,0.1,51.13375786058084,19,prophet_v2,dengue,4,2025-06-15
RS,2025-10-26,0.25,101.20034634948283,19,prophet_v2,dengue,4,2025-06-15
RS,2025-10-26,0.5,155.11253439394397,19,prophet_v2,dengue,4,2025-06-15
RS,2025-10-26,0.75,205.40949716175794,19,prophet_v2,dengue,4,2025-06-15
RS,2025-10-26,0.9,247.67342269657794,19,prophet_v2,dengue,4,2025-06-15
RS,2025-10-26,0.95,283.75830183907186,19,prophet_v2,dengue,4,2025-06-15
RS,2025-10-26,0.975,304.6737637600116,19,prophet_v2,dengue,4,2025-06-15
RS,2025-11-02,0.025,6.529879128056855,20,prophet_v2,dengue,4,2025-06-15
RS,2025-11-02,0.05,24.703129161127258,20,prophet_v2,dengue,4,2025-06-15
RS,2025-11-02,0.1,48.17083549021412,20,prophet_v2,dengue,4,2025-06-15
RS,2025-11-02,0.25,112.41928792596603,20,prophet_v2,dengue,4,2025-06-15
RS,2025-11-02,0.5,163.77880450036758,20,prophet_v2,dengue,4,2025-06-15
RS,2025-11-02,0.75,217.0097659277385,20,prophet_v2,dengue,4,2025-06-15
RS,2025-11-02,0.9,266.1511434567337,20,prophet_v2,dengue,4,2025-06-15
RS,2025-11-02,0.95,304.0881201277682,20,prophet_v2,dengue,4,2025-06-15
RS,2025-11-02,0.975,330.04403594334764,20,prophet_v2,dengue,4,2025-06-15
RS,2025-11-16,0.025,6.306334878801697,22,prophet_v2,dengue,4,2025-06-15
RS,2025-11-16,0.05,18.956330541313832,22,prophet_v2,dengue,4,2025-06-15
RS,2025-11-16,0.1,38.27634046742657,22,prophet_v2,dengue,4,2025-06-15
RS,2025-11-16,0.25,106.40090952364815,22,prophet_v2,dengue,4,2025-06-15
RS,2025-11-16,0.5,149.66377573880243,22,prophet_v2,dengue,4,2025-06-15
RS,2025-11-16,0.75,208.5894465091107,22,prophet_v2,dengue,4,2025-06-15
RS,2025-11-16,0.9,260.09331446503813,22,prophet_v2,dengue,4,2025-06-15
RS,2025-11-16,0.95,289.42698126666295,22,prophet_v2,dengue,4,2025-06-15
RS,2025-11-16,0.975,305.05742730323993,22,prophet_v2,dengue,4,2025-06-15
RS,2026-06-21,0.025,31.733181289177534,53,prophet_v2,dengue,4,2025-06-15
RS,2026-06-21,0.05,42.95863050628311,53,prophet_v2,dengue,4,2025-06-15
RS,2026-06-21,0.1,50.09319241381477,53,prophet_v2,dengue,4,2025-06-15
RS,2026-06-21,0.25,65.05713357386266,53,prophet_v2,dengue,4,2025-06-15
RS,2026-06-21,0.5,96.66678674134833,53,prophet_v2,dengue,4,2025-06-15
RS,2026-06-21,0.75,160.27125277687935,53,prophet_v2,dengue,4,2025-06-15
RS,2026-06-21,0.9,280.12387927863284,53,prophet_v2,dengue,4,2025-06-15
RS,2026-06-21,0.95,494.751832624406,53,prophet_v2,dengue,4,2025-06-15
RS,2026-06-21,0.975,776.6488129485394,53,prophet_v2,dengue,4,2025-06-15
RS,2025-11-09,0.025,30.009403671029638,21,prophet_v2,dengue,4,2025-06-15
RS,2025-11-09,0.05,39.51329822362403,21,prophet_v2,dengue,4,2025-06-15
RS,2025-11-09,0.1,66.34479354251489,21,prophet_v2,dengue,4,2025-06-15
RS,2025-11-09,0.25,134.79546291180543,21,prophet_v2,dengue,4,2025-06-15
RS,2025-11-09,0.5,186.84311609898847,21,prophet_v2,dengue,4,2025-06-15
RS,2025-11-09,0.75,250.16953656711917,21,prophet_v2,dengue,4,2025-06-15
RS,2025-11-09,0.9,313.58742899943763,21,prophet_v2,dengue,4,2025-06-15
RS,2025-11-09,0.95,348.0477644865834,21,prophet_v2,dengue,4,2025-06-15
RS,2025-11-09,0.975,409.6252163923319,21,prophet_v2,dengue,4,2025-06-15
RS,2026-06-14,0.025,52.62313293340464,52,prophet_v2,dengue,4,2025-06-15
RS,2026-06-14,0.05,63.87384373003774,52,prophet_v2,dengue,4,2025-06-15
RS,2026-06-14,0.1,73.96517256081498,52,prophet_v2,dengue,4,2025-06-15
RS,2026-06-14,0.25,89.62445476738,52,prophet_v2,dengue,4,2025-06-15
RS,2026-06-14,0.5,124.36501118163571,52,prophet_v2,dengue,4,2025-06-15
RS,2026-06-14,0.75,202.89052563283525,52,prophet_v2,dengue,4,2025-06-15
RS,2026-06-14,0.9,385.2182530775731,52,prophet_v2,dengue,4,2025-06-15
RS,2026-06-14,0.95,636.1305643595487,52,prophet_v2,dengue,4,2025-06-15
RS,2026-06-14,0.975,925.4645941377657,52,prophet_v2,dengue,4,2025-06-15
RS,2026-05-31,0.025,0.0,50,prophet_v2,dengue,4,2025-06-15
RS,2026-05-31,0.05,18.001636984503055,50,prophet_v2,dengue,4,2025-06-15
RS,2026-05-31,0.1,44.466462996985435,50,prophet_v2,dengue,4,2025-06-15
RS,2026-05-31,0.25,67.87519464379919,50,prophet_v2,dengue,4,2025-06-15
RS,2026-05-31,0.5,99.73061973774549,50,prophet_v2,dengue,4,2025-06-15
RS,2026-05-31,0.75,184.4443022023238,50,prophet_v2,dengue,4,2025-06-15
RS,2026-05-31,0.9,522.6641570075893,50,prophet_v2,dengue,4,2025-06-15
RS,2026-05-31,0.95,682.8187549766275,50,prophet_v2,dengue,4,2025-06-15
RS,2026-05-31,0.975,761.5598744735038,50,prophet_v2,dengue,4,2025-06-15
RS,2025-11-23,0.025,3.1826013497324226,23,prophet_v2,dengue,4,2025-06-15
RS,2025-11-23,0.05,17.26877491360072,23,prophet_v2,dengue,4,2025-06-15
RS,2025-11-23,0.1,38.026210222727805,23,prophet_v2,dengue,4,2025-06-15
RS,2025-11-23,0.25,102.79365247455348,23,prophet_v2,dengue,4,2025-06-15
RS,2025-11-23,0.5,146.89512992164504,23,prophet_v2,dengue,4,2025-06-15
RS,2025-11-23,0.75,201.65347153803802,23,prophet_v2,dengue,4,2025-06-15
RS,2025-11-23,0.9,255.950693020747,23,prophet_v2,dengue,4,2025-06-15
RS,2025-11-23,0.95,281.7429921813754,23,prophet_v2,dengue,4,2025-06-15
RS,2025-11-23,0.975,309.38332933712013,23,prophet_v2,dengue,4,2025-06-15
RS,2025-11-30,0.025,0.9710703237821544,24,prophet_v2,dengue,4,2025-06-15
RS,2025-11-30,0.05,8.81239623430728,24,prophet_v2,dengue,4,2025-06-15
RS,2025-11-30,0.1,20.99834232879289,24,prophet_v2,dengue,4,2025-06-15
RS,2025-11-30,0.25,96.1887911668615,24,prophet_v2,dengue,4,2025-06-15
RS,2025-11-30,0.5,137.35044819249512,24,prophet_v2,dengue,4,2025-06-15
RS,2025-11-30,0.75,186.70145396808138,24,prophet_v2,dengue,4,2025-06-15
RS,2025-11-30,0.9,249.0664987515981,24,prophet_v2,dengue,4,2025-06-15
RS,2025-11-30,0.95,271.0494296104847,24,prophet_v2,dengue,4,2025-06-15
RS,2025-11-30,0.975,302.579416098061,24,prophet_v2,dengue,4,2025-06-15
RS,2025-12-07,0.025,0.0,25,prophet_v2,dengue,4,2025-06-15
RS,2025-12-07,0.05,0.0,25,prophet_v2,dengue,4,2025-06-15
RS,2025-12-07,0.1,0.0,25,prophet_v2,dengue,4,2025-06-15
RS,2025-12-07,0.25,24.687120107077657,25,prophet_v2,dengue,4,2025-06-15
RS,2025-12-07,0.5,48.652859718270506,25,prophet_v2,dengue,4,2025-06-15
RS,2025-12-07,0.75,81.07003698593621,25,prophet_v2,dengue,4,2025-06-15
RS,2025-12-07,0.9,125.42324055314248,25,prophet_v2,dengue,4,2025-06-15
RS,2025-12-07,0.95,139.33888621447275,25,prophet_v2,dengue,4,2025-06-15
RS,2025-12-07,0.975,190.21870898779247,25,prophet_v2,dengue,4,2025-06-15
RS,2025-12-14,0.025,36.63286687156419,26,prophet_v2,dengue,4,2025-06-15
RS,2025-12-14,0.05,60.27980699917304,26,prophet_v2,dengue,4,2025-06-15
RS,2025-12-14,0.1,85.34958586688387,26,prophet_v2,dengue,4,2025-06-15
RS,2025-12-14,0.25,173.21307531957228,26,prophet_v2,dengue,4,2025-06-15
RS,2025-12-14,0.5,224.37052073121814,26,prophet_v2,dengue,4,2025-06-15
RS,2025-12-14,0.75,303.4793807662557,26,prophet_v2,dengue,4,2025-06-15
RS,2025-12-14,0.9,387.48202050388994,26,prophet_v2,dengue,4,2025-06-15
RS,2025-12-14,0.95,437.31912972486543,26,prophet_v2,dengue,4,2025-06-15
RS,2025-12-14,0.975,539.2125821864491,26,prophet_v2,dengue,4,2025-06-15
RS,2025-12-21,0.025,66.73967085574101,27,prophet_v2,dengue,4,2025-06-15
RS,2025-12-21,0.05,94.11857881689242,27,prophet_v2,dengue,4,2025-06-15
RS,2025-12-21,0.1,130.74945132394836,27,prophet_v2,dengue,4,2025-06-15
RS,2025-12-21,0.25,234.52489762538735,27,prophet_v2,dengue,4,2025-06-15
RS,2025-12-21,0.5,290.1436239822286,27,prophet_v2,dengue,4,2025-06-15
RS,2025-12-21,0.75,379.5101124572383,27,prophet_v2,dengue,4,2025-06-15
RS,2025-12-21,0.9,484.5001650575971,27,prophet_v2,dengue,4,2025-06-15
RS,2025-12-21,0.95,554.5368491026915,27,prophet_v2,dengue,4,2025-06-15
RS,2025-12-21,0.975,665.6841792403955,27,prophet_v2,dengue,4,2025-06-15
RS,2025-12-28,0.025,80.19211848586392,28,prophet_v2,dengue,4,2025-06-15
RS,2025-12-28,0.05,109.62781202332874,28,prophet_v2,dengue,4,2025-06-15
RS,2025-12-28,0.1,135.45394911507353,28,prophet_v2,dengue,4,2025-06-15
RS,2025-12-28,0.25,254.2547251155936,28,prophet_v2,dengue,4,2025-06-15
RS,2025-12-28,0.5,314.0319293164426,28,prophet_v2,dengue,4,2025-06-15
RS,2025-12-28,0.75,442.5493772670756,28,prophet_v2,dengue,4,2025-06-15
RS,2025-12-28,0.9,547.0947180429301,28,prophet_v2,dengue,4,2025-06-15
RS,2025-12-28,0.95,704.7975704184972,28,prophet_v2,dengue,4,2025-06-15
RS,2025-12-28,0.975,1346.217300868628,28,prophet_v2,dengue,4,2025-06-15
RS,2026-01-04,0.025,68.0650123367265,29,prophet_v2,dengue,4,2025-06-15
RS,2026-01-04,0.05,120.989927849381,29,prophet_v2,dengue,4,2025-06-15
RS,2026-01-04,0.1,171.55419675514946,29,prophet_v2,dengue,4,2025-06-15
RS,2026-01-04,0.25,283.14643669401875,29,prophet_v2,dengue,4,2025-06-15
RS,2026-01-04,0.5,343.27177661461,29,prophet_v2,dengue,4,2025-06-15
RS,2026-01-04,0.75,451.36059235011703,29,prophet_v2,dengue,4,2025-06-15
RS,2026-01-04,0.9,585.6720734477881,29,prophet_v2,dengue,4,2025-06-15
RS,2026-01-04,0.95,774.6452785892192,29,prophet_v2,dengue,4,2025-06-15
RS,2026-01-04,0.975,2286.265869845269,29,prophet_v2,dengue,4,2025-06-15
