uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
PA,2025-11-02,0.05,16.18015125682029,20,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-02,0.1,34.352842282313354,20,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-02,0.25,73.3017123383775,20,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-02,0.5,126.4345989908014,20,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-02,0.75,201.7392703216272,20,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-02,0.9,285.96965953038955,20,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-02,0.95,349.3410567644066,20,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-02,0.975,415.5813124056841,20,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-09,0.025,0.44316733000487357,21,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-09,0.05,14.470738777036795,21,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-09,0.1,37.54476857590979,21,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-09,0.25,74.29255937752481,21,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-09,0.5,131.13702338052966,21,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-09,0.75,207.38862958208128,21,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-09,0.9,298.46495461089626,21,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-09,0.95,350.399628634498,21,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-09,0.975,427.71402030203984,21,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-16,0.025,2.4305186357169473,22,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-16,0.05,17.73959353940562,22,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-16,0.1,39.0415919282314,22,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-16,0.25,82.34237180766647,22,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-16,0.5,137.28062288774595,22,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-16,0.75,215.16926272510483,22,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-16,0.9,298.2580684283971,22,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-16,0.95,365.1933325385915,22,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-16,0.975,447.938055884541,22,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-23,0.025,0.0,23,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-23,0.05,10.731348198550384,23,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-23,0.1,32.710666752242254,23,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-23,0.25,73.64460189583446,23,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-23,0.5,127.56090381887702,23,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-23,0.75,202.39471765169654,23,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-23,0.9,296.80184599976707,23,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-23,0.95,361.80963131122854,23,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-23,0.975,427.38331251895335,23,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-30,0.025,4.775809274602732,24,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-30,0.05,14.877980162263139,24,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-30,0.1,36.21799718930461,24,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-30,0.25,77.12540339838783,24,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-30,0.5,132.31976359075895,24,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-30,0.75,209.30477032037066,24,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-30,0.9,295.10796615079516,24,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-30,0.95,372.55139717819736,24,sarimax_v2,dengue,4,2025-06-15
PA,2025-11-30,0.975,433.2446557794466,24,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-07,0.025,1.3883915419382462,25,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-07,0.05,20.070687014801738,25,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-07,0.1,37.14920086029729,25,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-07,0.25,76.06199728751659,25,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-07,0.5,131.05556659128695,25,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-07,0.75,212.4890513190739,25,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-07,0.9,300.1993426959956,25,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-07,0.95,375.3978985671254,25,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-07,0.975,461.49198048320693,25,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-14,0.025,4.247841778467836,26,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-14,0.05,19.27676723414186,26,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-14,0.1,39.979963916577354,26,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-14,0.25,76.36505508954811,26,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-14,0.5,134.68504585473661,26,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-14,0.75,214.27985351789795,26,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-14,0.9,308.0218808615153,26,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-14,0.95,374.81384974585717,26,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-14,0.975,456.3099321912494,26,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-21,0.025,0.0,27,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-21,0.05,11.038243411239721,27,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-21,0.1,34.762433208011025,27,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-21,0.25,71.94749421384887,27,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-21,0.5,126.0606396394187,27,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-21,0.75,209.12909060171597,27,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-21,0.9,300.74678472156586,27,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-21,0.95,365.90326814079293,27,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-21,0.975,429.95591400477053,27,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-28,0.025,3.7289801451678297,28,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-28,0.05,16.780815114396443,28,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-28,0.1,39.714534054709326,28,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-28,0.25,84.77560987222539,28,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-28,0.5,148.22904147552634,28,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-28,0.75,230.56987076494607,28,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-28,0.9,329.204360806418,28,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-28,0.95,409.6436181881394,28,sarimax_v2,dengue,4,2025-06-15
PA,2025-12-28,0.975,462.3875097463088,28,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-04,0.025,14.674632048814304,29,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-04,0.05,31.21085684964716,29,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-04,0.1,57.4559030387968,29,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-04,0.25,103.9727355237259,29,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-04,0.5,167.44110919167474,29,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-04,0.75,264.9479004599925,29,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-04,0.9,377.7722575246087,29,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-04,0.95,444.51080739781065,29,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-04,0.975,498.82202144698425,29,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-11,0.025,20.17248804252741,30,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-11,0.05,37.62637788249127,30,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-11,0.1,61.27309440867195,30,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-11,0.25,114.64993387511305,30,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-11,0.5,188.09991955009752,30,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-11,0.75,287.43746111203365,30,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-11,0.9,403.3938485117098,30,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-11,0.95,470.34511974576054,30,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-11,0.975,548.7140522410909,30,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-18,0.025,16.81231687498825,31,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-18,0.05,34.64012805889574,31,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-18,0.1,61.21525090462196,31,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-18,0.25,115.06177789270578,31,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-18,0.5,184.0651997257623,31,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-18,0.75,288.743668882615,31,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-18,0.9,392.5990199994983,31,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-18,0.95,466.78869166291594,31,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-18,0.975,554.9750831532523,31,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-25,0.025,18.694879675423252,32,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-25,0.05,37.0099619261127,32,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-25,0.1,65.46559114330746,32,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-25,0.25,115.97143736078738,32,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-25,0.5,186.99530893603554,32,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-25,0.75,292.65029513582056,32,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-25,0.9,399.8239276766543,32,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-25,0.95,491.38510607569367,32,sarimax_v2,dengue,4,2025-06-15
PA,2026-01-25,0.975,586.2439317498345,32,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-01,0.025,29.58298582230884,33,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-01,0.05,42.23859436251791,33,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-01,0.1,71.263346782753,33,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-01,0.25,119.47788493714133,33,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-01,0.5,195.7175304600203,33,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-01,0.75,305.37053078102906,33,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-01,0.9,418.53095496902125,33,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-01,0.95,499.7573927147456,33,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-01,0.975,596.7024827553091,33,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-08,0.025,27.062169138411996,34,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-08,0.05,46.489573084108756,34,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-08,0.1,72.61083252501483,34,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-08,0.25,122.86482193540638,34,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-08,0.5,195.96802048940623,34,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-08,0.75,293.7573608463251,34,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-08,0.9,421.29476028520185,34,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-08,0.95,533.6726564579952,34,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-08,0.975,613.9051043469137,34,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-15,0.025,25.04278122811393,35,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-15,0.05,43.55511405314506,35,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-15,0.1,67.79168072564363,35,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-15,0.25,108.29807712526569,35,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-15,0.5,176.83236313835448,35,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-15,0.75,268.65320759013576,35,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-15,0.9,396.73513511859414,35,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-15,0.95,501.5169598403739,35,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-15,0.975,610.7235180250252,35,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-22,0.025,16.039980403123053,36,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-22,0.05,35.7933705290057,36,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-22,0.1,59.87918111291845,36,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-22,0.25,101.8892531151576,36,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-22,0.5,172.492644623493,36,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-22,0.75,256.0024495934969,36,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-22,0.9,366.84201761083574,36,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-22,0.95,471.2652835387992,36,sarimax_v2,dengue,4,2025-06-15
PA,2026-02-22,0.975,538.2047130011596,36,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-01,0.025,16.87921439291217,37,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-01,0.05,40.09156560363946,37,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-01,0.1,57.455265657059115,37,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-01,0.25,105.30774272489138,37,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-01,0.5,169.86717798734696,37,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-01,0.75,255.50549563860065,37,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-01,0.9,354.0375095169069,37,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-01,0.95,472.4388234253715,37,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-01,0.975,564.2915960373981,37,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-08,0.025,15.662885675850605,38,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-08,0.05,37.62432365093897,38,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-08,0.1,62.17507155872753,38,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-08,0.25,107.06407164739275,38,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-08,0.5,174.01733584476142,38,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-08,0.75,261.035891245743,38,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-08,0.9,391.373180539151,38,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-08,0.95,478.0010441503246,38,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-08,0.975,575.5681953257986,38,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-15,0.025,21.90216438027525,39,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-15,0.05,41.543090185972694,39,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-15,0.1,63.45632954440297,39,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-15,0.25,106.45803520345635,39,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-15,0.5,174.03595739375322,39,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-15,0.75,265.2407195589365,39,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-15,0.9,384.3584302464635,39,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-15,0.95,472.31849251682985,39,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-15,0.975,581.9888814726432,39,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-22,0.025,20.20159797002882,40,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-22,0.05,36.00653343672992,40,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-22,0.1,56.89615857380811,40,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-22,0.25,104.36470929796437,40,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-22,0.5,169.55322116968526,40,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-22,0.75,253.8964681634173,40,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-22,0.9,363.8096008368522,40,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-22,0.95,444.10549994933285,40,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-22,0.975,569.3353430434576,40,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-29,0.025,17.56349974774918,41,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-29,0.05,37.93185991397886,41,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-29,0.1,59.265662257921434,41,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-29,0.25,106.55245189509746,41,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-29,0.5,170.72015274848468,41,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-29,0.75,257.8922885333567,41,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-29,0.9,369.91132982430594,41,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-29,0.95,453.29105492075615,41,sarimax_v2,dengue,4,2025-06-15
PA,2026-03-29,0.975,542.7074092947561,41,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-05,0.025,14.029013063598429,42,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-05,0.05,28.220690605733264,42,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-05,0.1,49.7167932204685,42,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-05,0.25,93.02735109000994,42,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-05,0.5,155.40909376398608,42,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-05,0.75,248.94331852083985,42,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-05,0.9,336.33560055236586,42,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-05,0.95,424.78216075854516,42,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-05,0.975,523.901652039885,42,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-12,0.025,9.063554636243262,43,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-12,0.05,23.194925314560862,43,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-12,0.1,45.953637804579365,43,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-12,0.25,92.44270860540564,43,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-12,0.5,157.5135482694157,43,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-12,0.75,240.87550137056508,43,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-12,0.9,339.05263532049366,43,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-12,0.95,418.6396939169458,43,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-12,0.975,508.383037515108,43,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-19,0.025,14.742371821468545,44,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-19,0.05,27.685644034728096,44,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-19,0.1,49.42263528592752,44,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-19,0.25,100.51660689814793,44,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-19,0.5,164.59468323197606,44,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-19,0.75,249.9090706633096,44,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-19,0.9,351.40591165355977,44,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-19,0.95,430.97260507350705,44,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-19,0.975,539.5275334747087,44,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-26,0.025,9.876852038604843,45,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-26,0.05,25.58574605498526,45,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-26,0.1,46.06216658316627,45,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-26,0.25,90.99308235188907,45,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-26,0.5,153.98274886602104,45,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-26,0.75,238.04298209370842,45,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-26,0.9,336.4548163529493,45,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-26,0.95,401.84025623467966,45,sarimax_v2,dengue,4,2025-06-15
PA,2026-04-26,0.975,481.9991914882353,45,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-03,0.025,9.9028825977049,46,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-03,0.05,25.123970159892906,46,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-03,0.1,49.848532364985175,46,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-03,0.25,92.0983412767031,46,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-03,0.5,157.94173174514032,46,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-03,0.75,244.57171969877757,46,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-03,0.9,342.95600780974655,46,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-03,0.95,409.80441020368613,46,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-03,0.975,490.1191076583834,46,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-10,0.025,8.424117277148932,47,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-10,0.05,28.54944393438213,47,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-10,0.1,52.21845721109623,47,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-10,0.25,92.16944363545001,47,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-10,0.5,157.17443097953822,47,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-10,0.75,238.53260239643694,47,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-10,0.9,345.8548919861352,47,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-10,0.95,414.09005951803346,47,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-10,0.975,491.9664023179619,47,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-17,0.025,12.493251607269125,48,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-17,0.05,27.948281688935026,48,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-17,0.1,47.7178663370977,48,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-17,0.25,87.5667597211558,48,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-17,0.5,151.34388694243182,48,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-17,0.75,233.3068728277491,48,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-17,0.9,337.5106448602631,48,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-17,0.95,420.832499233532,48,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-17,0.975,529.0993337069011,48,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-24,0.025,7.05247148571361,49,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-24,0.05,25.05836169571405,49,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-24,0.1,40.85149868897688,49,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-24,0.25,83.40166748114305,49,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-24,0.5,145.72957842869687,49,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-24,0.75,220.75167167689185,49,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-24,0.9,320.8369104983331,49,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-24,0.95,410.7938628296751,49,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-24,0.975,476.47051425116524,49,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-31,0.025,5.177578164760118,50,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-31,0.05,19.784285696158207,50,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-31,0.1,37.28107393532172,50,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-31,0.25,76.79149229643431,50,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-31,0.5,137.4342445677892,50,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-31,0.75,217.3007976071736,50,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-31,0.9,305.42949494755084,50,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-31,0.95,379.5883878950525,50,sarimax_v2,dengue,4,2025-06-15
PA,2026-05-31,0.975,467.3930721595287,50,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-07,0.025,5.042517161675553,51,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-07,0.05,16.970789347112998,51,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-07,0.1,35.230288373654275,51,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-07,0.25,78.41918398037944,51,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-07,0.5,141.7004853435413,51,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-07,0.75,218.02653757188233,51,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-07,0.9,305.952663424123,51,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-07,0.95,395.03253398437107,51,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-07,0.975,472.97013020045813,51,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-14,0.025,0.0,52,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-14,0.05,10.676818827214563,52,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-14,0.1,28.06168637215235,52,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-14,0.25,71.58014366500089,52,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-14,0.5,130.7829461941663,52,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-14,0.75,203.18586411979703,52,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-14,0.9,284.0791543351914,52,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-14,0.95,370.03282824796344,52,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-14,0.975,447.8418470890622,52,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-21,0.025,0.0,53,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-21,0.05,8.584414921435403,53,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-21,0.1,27.420548740693327,53,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-21,0.25,67.94961123364625,53,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-21,0.5,127.3358682102471,53,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-21,0.75,201.14722080791927,53,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-21,0.9,298.805079955341,53,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-21,0.95,368.14686460312174,53,sarimax_v2,dengue,4,2025-06-15
PA,2026-06-21,0.975,452.22961914731775,53,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-05,0.025,11.963900795241205,16,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-05,0.05,22.335336219106583,16,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-05,0.1,34.15598015150933,16,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-05,0.25,70.96262305355658,16,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-05,0.5,127.28571334326395,16,sarimax_v2,dengue,4,2025-06-15
