uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
MG,2026-03-08,0.25,3726.0090954825005,38,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-08,0.5,6816.79735529833,38,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-08,0.75,11309.219168971475,38,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-08,0.9,18147.46501393043,38,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-08,0.95,23673.53556176344,38,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-08,0.975,30306.01194274577,38,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-15,0.025,1419.639548669023,39,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-15,0.05,1831.5331399288661,39,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-15,0.1,2547.562305770878,39,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-15,0.25,3941.762608248131,39,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-15,0.5,7157.251319588897,39,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-15,0.75,11651.38860519951,39,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-15,0.9,19259.173370648874,39,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-15,0.95,24877.55483470539,39,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-15,0.975,31076.831121792555,39,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-22,0.025,1493.062879999605,40,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-22,0.05,1834.0755276551047,40,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-22,0.1,2376.2028112441717,40,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-22,0.25,3969.5024574273484,40,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-22,0.5,7093.751558111105,40,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-22,0.75,11355.43934452345,40,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-22,0.9,19549.33058278466,40,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-22,0.95,24321.475467568976,40,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-22,0.975,31235.01644338079,40,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-29,0.025,1422.2640177749006,41,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-29,0.05,1827.994470609263,41,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-29,0.1,2510.7463164190335,41,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-29,0.25,4013.2886829509057,41,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-29,0.5,7116.831604655027,41,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-29,0.75,12036.59237287282,41,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-29,0.9,20049.002543994753,41,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-29,0.95,25278.7205051801,41,sarimax_v2,dengue,4,2025-06-15
MG,2026-03-29,0.975,32937.57718288322,41,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-05,0.025,1390.151000622288,42,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-05,0.05,1828.745518719743,42,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-05,0.1,2430.105936270845,42,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-05,0.25,3971.6706716178082,42,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-05,0.5,7252.263017319312,42,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-05,0.75,12141.55830754228,42,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-05,0.9,19684.706290758848,42,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-05,0.95,26179.58447827195,42,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-05,0.975,31221.802367886405,42,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-12,0.025,1230.2261721547168,43,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-12,0.05,1605.4892640345959,43,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-12,0.1,2038.8207125927597,43,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-12,0.25,3617.242559916324,43,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-12,0.5,6500.289491471043,43,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-12,0.75,10964.163498061884,43,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-12,0.9,17314.556661198116,43,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-12,0.95,23973.189782013065,43,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-12,0.975,28591.77460882215,43,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-19,0.025,1143.0853857298666,44,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-19,0.05,1458.4420307513317,44,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-19,0.1,2012.0929810199032,44,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-19,0.25,3467.5440920507344,44,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-19,0.5,6132.20038054838,44,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-19,0.75,10630.719934710492,44,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-19,0.9,17778.389469405367,44,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-19,0.95,22796.508670903582,44,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-19,0.975,30283.73499306706,44,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-26,0.025,1013.1311207149743,45,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-26,0.05,1326.6042176294923,45,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-26,0.1,1820.2638617127195,45,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-26,0.25,3196.3285235202075,45,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-26,0.5,5712.000736809506,45,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-26,0.75,10282.863694972753,45,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-26,0.9,16471.828539789265,45,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-26,0.95,21851.06595896627,45,sarimax_v2,dengue,4,2025-06-15
MG,2026-04-26,0.975,27376.492363357076,45,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-03,0.025,876.2601321142464,46,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-03,0.05,1205.0728087392679,46,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-03,0.1,1674.9078357090361,46,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-03,0.25,2964.664227712127,46,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-03,0.5,5388.80934846548,46,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-03,0.75,9231.306438019925,46,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-03,0.9,15314.44813219777,46,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-03,0.95,21055.35189671503,46,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-03,0.975,24041.20825735568,46,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-10,0.025,719.5981209970535,47,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-10,0.05,974.3954614060198,47,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-10,0.1,1403.5250044056006,47,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-10,0.25,2461.3974045878886,47,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-10,0.5,4512.578755068065,47,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-10,0.75,7614.5665162740925,47,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-10,0.9,12797.74385086322,47,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-10,0.95,17065.91920783881,47,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-10,0.975,20156.08030984534,47,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-17,0.025,494.2827389467369,48,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-17,0.05,734.5355864015306,48,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-17,0.1,1106.3011987546429,48,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-17,0.25,1900.555683661968,48,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-17,0.5,3405.033993330482,48,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-17,0.75,5906.464076284798,48,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-17,0.9,9861.41277910871,48,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-17,0.95,13319.153293294261,48,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-17,0.975,16024.466004220845,48,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-24,0.025,344.6098911275235,49,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-24,0.05,542.666129639251,49,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-24,0.1,808.0754270789851,49,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-24,0.25,1512.3457240334449,49,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-24,0.5,2643.445669975063,49,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-24,0.75,4717.443203946581,49,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-24,0.9,8092.596902294766,49,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-24,0.95,10786.94624344942,49,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-24,0.975,13665.09400670833,49,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-31,0.025,249.15931155131398,50,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-31,0.05,371.3193443400964,50,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-31,0.1,651.9219817824732,50,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-31,0.25,1217.8408555992908,50,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-31,0.5,2232.6603804852075,50,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-31,0.75,4085.550063794979,50,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-31,0.9,6488.918672731091,50,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-31,0.95,9280.364053873725,50,sarimax_v2,dengue,4,2025-06-15
MG,2026-05-31,0.975,11416.692354105757,50,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-07,0.025,167.8015670042705,51,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-07,0.05,254.1386634208511,51,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-07,0.1,444.71590138955327,51,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-07,0.25,926.1126699863619,51,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-07,0.5,1705.1241537972255,51,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-07,0.75,3206.1532497547864,51,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-07,0.9,5313.198104841982,51,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-07,0.95,7320.091282915447,51,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-07,0.975,9243.231178801054,51,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-14,0.025,60.368390892632426,52,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-14,0.05,174.30004879009581,52,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-14,0.1,306.55601616298827,52,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-14,0.25,660.8656450271462,52,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-14,0.5,1291.223566763745,52,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-14,0.75,2434.6077158670364,52,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-14,0.9,4207.945558681379,52,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-14,0.95,5601.410048265619,52,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-14,0.975,7067.792472856638,52,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-21,0.025,0.0,53,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-21,0.05,105.32769287992375,53,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-21,0.1,205.63880933962037,53,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-21,0.25,479.99799763773615,53,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-21,0.5,989.6726955071741,53,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-21,0.75,1941.8475107355373,53,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-21,0.9,3326.6251093891474,53,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-21,0.95,4457.951922324728,53,sarimax_v2,dengue,4,2025-06-15
MG,2026-06-21,0.975,5763.477749333106,53,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-05,0.025,0.0,16,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-05,0.05,2.3240633663811345,16,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-05,0.1,10.402375044748691,16,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-05,0.25,34.64825933613075,16,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-05,0.5,76.91344057030278,16,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-05,0.75,140.49678446936724,16,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-05,0.9,233.85471519716833,16,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-05,0.95,323.30375174426155,16,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-05,0.975,413.6569372653654,16,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-12,0.025,0.0,17,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-12,0.05,1.8458434661277987,17,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-12,0.1,11.662839937760102,17,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-12,0.25,35.81321956123417,17,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-12,0.5,80.08039704531683,17,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-12,0.75,147.16868241188948,17,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-12,0.9,245.07597035724467,17,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-12,0.95,330.2293282727974,17,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-12,0.975,426.71299533850186,17,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-19,0.025,0.0,18,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-19,0.05,0.17068945489261966,18,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-19,0.1,12.523466416493044,18,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-19,0.25,35.583770285719545,18,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-19,0.5,82.81597437330868,18,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-19,0.75,152.70781338077074,18,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-19,0.9,266.614026809306,18,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-19,0.95,364.6788414285224,18,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-19,0.975,452.95373043729853,18,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-26,0.025,0.0,19,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-26,0.05,2.423151942079181,19,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-26,0.1,13.628212859756424,19,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-26,0.25,37.77790684551415,19,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-26,0.5,86.25555244901884,19,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-26,0.75,164.94041607493088,19,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-26,0.9,293.7933784342345,19,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-26,0.95,402.20654000223715,19,sarimax_v2,dengue,4,2025-06-15
MS,2025-10-26,0.975,511.34565108213525,19,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-02,0.025,0.0,20,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-02,0.05,4.247308716920968,20,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-02,0.1,14.109149131296506,20,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-02,0.25,37.95719860245239,20,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-02,0.5,88.88791960790046,20,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-02,0.75,174.7529847321259,20,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-02,0.9,298.38889743842765,20,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-02,0.95,404.98980119003505,20,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-02,0.975,555.9998700572831,20,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-09,0.025,0.0,21,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-09,0.05,2.2393397125352994,21,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-09,0.1,11.78668170723048,21,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-09,0.25,38.030131137920506,21,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-09,0.5,87.81536755072898,21,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-09,0.75,176.4469332058988,21,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-09,0.9,301.218787489303,21,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-09,0.95,404.2187837242865,21,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-09,0.975,537.4808542737771,21,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-16,0.025,0.0,22,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-16,0.05,1.9327491402656076,22,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-16,0.1,14.345653905831945,22,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-16,0.25,43.09860707107041,22,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-16,0.5,92.60511852831357,22,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-16,0.75,183.77108391002216,22,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-16,0.9,322.7406085563237,22,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-16,0.95,452.82960831757794,22,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-16,0.975,576.3186573070608,22,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-23,0.025,0.0,23,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-23,0.05,2.7399650347126214,23,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-23,0.1,12.612449248189934,23,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-23,0.25,37.85825671482104,23,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-23,0.5,88.10256982216254,23,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-23,0.75,178.84193903874646,23,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-23,0.9,320.78193714651957,23,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-23,0.95,421.14897638454585,23,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-23,0.975,582.3691379730019,23,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-30,0.025,0.0,24,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-30,0.05,0.0,24,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-30,0.1,11.82856708155882,24,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-30,0.25,39.87231733312756,24,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-30,0.5,92.15985557891483,24,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-30,0.75,182.41145154240016,24,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-30,0.9,329.6833489800916,24,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-30,0.95,441.3328156289137,24,sarimax_v2,dengue,4,2025-06-15
MS,2025-11-30,0.975,559.1114034589586,24,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-07,0.025,0.0,25,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-07,0.05,0.0,25,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-07,0.1,9.426191029014282,25,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-07,0.25,38.767286292228604,25,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-07,0.5,97.2195537818737,25,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-07,0.75,188.9297325309957,25,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-07,0.9,348.0667112702538,25,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-07,0.95,469.5515323971619,25,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-07,0.975,612.3905080781782,25,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-14,0.025,0.0,26,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-14,0.05,0.0,26,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-14,0.1,3.538433783119948,26,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-14,0.25,30.340281482874527,26,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-14,0.5,77.74266493030137,26,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-14,0.75,163.8618615822449,26,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-14,0.9,301.8012120567939,26,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-14,0.95,397.82409716183525,26,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-14,0.975,559.372528949869,26,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-21,0.025,0.0,27,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-21,0.05,0.0,27,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-21,0.1,5.48559998714398,27,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-21,0.25,33.30936250252758,27,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-21,0.5,85.89754214940241,27,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-21,0.75,172.54876250298022,27,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-21,0.9,322.569891916005,27,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-21,0.95,452.0698872389767,27,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-21,0.975,593.090002879711,27,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-28,0.025,0.0,28,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-28,0.05,9.6506942107466,28,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-28,0.1,23.932575163892764,28,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-28,0.25,63.46465965314465,28,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-28,0.5,138.7372749684809,28,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-28,0.75,283.61050965864945,28,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-28,0.9,504.4908205310824,28,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-28,0.95,725.0600070875946,28,sarimax_v2,dengue,4,2025-06-15
MS,2025-12-28,0.975,1030.1030607170846,28,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-04,0.025,1.315272513385824,29,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-04,0.05,13.972604625402777,29,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-04,0.1,31.593938934122566,29,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-04,0.25,78.2006390354797,29,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-04,0.5,171.8242765147446,29,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-04,0.75,335.9991347312896,29,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-04,0.9,644.3121030688123,29,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-04,0.95,914.9054006211151,29,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-04,0.975,1134.993497569821,29,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-11,0.025,3.7715591821553427,30,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-11,0.05,18.53001649807664,30,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-11,0.1,38.12710808736388,30,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-11,0.25,87.81068819264016,30,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-11,0.5,186.2028355258355,30,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-11,0.75,378.8967010321567,30,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-11,0.9,719.1423335955126,30,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-11,0.95,1018.9862175225196,30,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-11,0.975,1295.6458222843285,30,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-18,0.025,5.505085494497629,31,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-18,0.05,23.913660442299502,31,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-18,0.1,45.90156394208478,31,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-18,0.25,100.67141383641335,31,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-18,0.5,208.96340982991202,31,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-18,0.75,422.3322417479346,31,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-18,0.9,753.8071027753363,31,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-18,0.95,1084.9543822881244,31,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-18,0.975,1476.0402455173962,31,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-25,0.025,11.865077904640376,32,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-25,0.05,30.839224202159702,32,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-25,0.1,53.95547017577045,32,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-25,0.25,109.47344954036095,32,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-25,0.5,234.52961726369475,32,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-25,0.75,446.221096335316,32,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-25,0.9,807.6534855201452,32,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-25,0.95,1188.6825191949401,32,sarimax_v2,dengue,4,2025-06-15
MS,2026-01-25,0.975,1578.2785927221803,32,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-01,0.025,14.916509682320465,33,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-01,0.05,30.100871320199502,33,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-01,0.1,52.85753181075626,33,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-01,0.25,119.66352300062772,33,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-01,0.5,246.03968492363197,33,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-01,0.75,489.5336477815293,33,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-01,0.9,873.4328647386468,33,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-01,0.95,1264.9665147123544,33,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-01,0.975,1717.9176734176167,33,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-08,0.025,16.545338735390978,34,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-08,0.05,34.80337284742084,34,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-08,0.1,58.680228652202736,34,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-08,0.25,133.6755864935869,34,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-08,0.5,274.74051371178336,34,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-08,0.75,531.954271875718,34,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-08,0.9,948.2278125436586,34,sarimax_v2,dengue,4,2025-06-15
