model,disease,fold_id,uf,date,horizon_weeks,origin_date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,observed_value,wis,dispersion,overprediction,underprediction,ae_median,coverage_50,coverage_80,coverage_90,coverage_95
xgb_quantile,dengue,4,PI,2025-11-23,23,2025-06-15,11.437955138872127,16.792497730522832,22.599823322968827,36.09898598314051,58.933381262259296,98.61161176112817,157.42844474084808,216.28894811032825,268.14484385656624,47,11.437823100966027,11.437823100966027,0.0,0.0,11.933381262259296,True,True,True,True
xgb_quantile,dengue,4,PI,2025-11-30,24,2025-06-15,7.1270021467937665,11.506817651351893,16.187044620193088,25.866017537522342,41.62607358263775,66.23568726806114,107.32021877848646,145.0503916592386,182.82549359487328,65,9.324964231942552,9.324964231942552,0.0,0.0,23.37392641736225,True,True,True,True
xgb_quantile,dengue,4,PI,2025-12-07,25,2025-06-15,10.498094927878997,15.841216844277335,21.82690390188705,35.281170574387154,57.94107170825957,96.87720156363608,152.6691447680827,207.7766604315005,256.6565930592303,59,9.947429024988212,9.947429024988212,0.0,0.0,1.058928291740429,True,True,True,True
xgb_quantile,dengue,4,PI,2025-12-14,26,2025-06-15,4.9606921253884595,8.614121834396657,12.55932762348833,21.433742653962792,34.6443406828213,52.57252004522158,80.20689368805269,104.87561787228836,128.11149697394615,62,10.121467886832763,8.026472341326446,0.0,2.0949955455063156,27.3556593171787,False,True,True,True
xgb_quantile,dengue,4,PI,2025-12-21,27,2025-06-15,3.256116250674794,7.045161437819777,10.988315942472367,19.685783023709657,32.53496645096456,49.317635444168666,75.70207057855973,99.67397136058021,121.99676528751148,52,7.53203924914033,6.9359582367333665,0.0,0.5960810124069632,19.46503354903544,False,True,True,True
xgb_quantile,dengue,4,PI,2025-12-28,28,2025-06-15,0.0,0.0,1.8788505377289866,5.105368840050807,10.480882432809347,12.854117302349678,14.13432074921025,18.10959773272948,25.226250295953232,54,38.25203177424685,5.879650903189662,0.0,32.37238087105719,43.519117567190655,False,False,False,False
xgb_quantile,dengue,4,PI,2026-01-04,29,2025-06-15,13.980653634133475,20.220924136918033,27.78558799934923,45.601110471346004,76.64093852723512,137.99533521065763,229.70865086467668,331.8699569950373,447.58931047027284,96,17.642902504789454,17.642902504789454,0.0,0.0,19.35906147276488,True,True,True,True
xgb_quantile,dengue,4,PI,2026-01-11,30,2025-06-15,22.660211265792917,31.76495168154092,42.97260949554732,67.39685593764554,115.10272610240729,227.9876566775788,420.98682640005194,649.2863899149424,912.1326382594665,83,32.69185944736652,32.69185944736652,0.0,0.0,32.10272610240729,True,True,True,True
xgb_quantile,dengue,4,PI,2026-01-18,31,2025-06-15,27.50026686662061,39.42811651117131,55.31026204392515,93.01787414909994,171.0711375632876,350.74783512453905,649.4096225483306,976.5930930943535,1342.4805668156985,118,51.13572253418449,51.13572253418449,0.0,0.0,53.07113756328761,True,True,True,True
xgb_quantile,dengue,4,PI,2026-01-25,32,2025-06-15,32.36635574383525,46.23499795307557,64.42553678024966,108.88471247142019,203.29436326198316,411.5878236304149,748.3728373221347,1106.8761641401813,1515.883063191652,140,59.07503677121766,59.07503677121766,0.0,0.0,63.294363261983165,True,True,True,True
xgb_quantile,dengue,4,PI,2026-02-01,33,2025-06-15,35.82006505244836,51.32488827239837,72.11420312659173,124.43436706971781,236.7559841086914,481.4059488361673,873.2715280939672,1282.099302373473,1748.737518771723,200,64.9107282312736,64.9107282312736,0.0,0.0,36.75598410869139,True,True,True,True
xgb_quantile,dengue,4,PI,2026-02-08,34,2025-06-15,36.80467559723272,53.813824665586225,76.97600923756517,134.93676509553404,258.6387296150098,529.8383425471553,965.1815713451864,1419.2713326687945,1918.8959028501072,243,69.04232699170103,69.04232699170103,0.0,0.0,15.638729615009822,True,True,True,True
xgb_quantile,dengue,4,PI,2026-02-15,35,2025-06-15,43.52746747433645,64.25201933693315,92.59335261779255,163.93842094564903,319.6206772580842,632.6941572459284,1125.9052351372666,1662.870780869745,2276.4338386120726,257,86.12979073580964,86.12979073580964,0.0,0.0,62.620677258084186,True,True,True,True
xgb_quantile,dengue,4,PI,2026-02-22,36,2025-06-15,44.3494823214718,65.44671635115391,94.36821855567585,168.26184619429466,331.8261292909225,657.9791397734479,1171.2818470740415,1738.6650091815238,2376.383095042664,333,82.81541701349154,82.81541701349154,0.0,0.0,1.1738707090775051,True,True,True,True
xgb_quantile,dengue,4,PI,2026-03-01,37,2025-06-15,45.55768428651305,68.97483003952792,99.9230645775479,179.72454360693666,365.9375110399896,736.0796342245799,1277.7815919332304,1864.9342127023785,2476.1833284205736,439,98.6598844681063,98.6598844681063,0.0,0.0,73.0624889600104,True,True,True,True
xgb_quantile,dengue,4,PI,2026-03-08,38,2025-06-15,49.94802391101757,75.01913085200364,108.83493959608299,196.2634796932742,402.42366995316115,800.8305990037022,1374.8103080341252,1973.3842958926214,2600.0636093776484,536,111.82191768522829,111.82191768522829,0.0,0.0,133.57633004683885,True,True,True,True
xgb_quantile,dengue,4,PI,2026-03-15,39,2025-06-15,49.73690388753488,74.94051456130062,109.17937526916268,198.71912199620067,411.44449381341906,827.6110919296451,1424.8945222204093,2030.1946826364035,2644.382911250833,601,121.37802641324753,121.37802641324753,0.0,0.0,189.55550618658094,True,True,True,True
xgb_quantile,dengue,4,PI,2026-03-22,40,2025-06-15,53.80807361732141,81.48716727830546,120.56990456660029,225.70478367145628,483.9591059492676,968.608654942898,1703.9852240003177,2396.402924295779,3128.600190829221,659,138.7118972372821,138.7118972372821,0.0,0.0,175.0408940507324,True,True,True,True
xgb_quantile,dengue,4,PI,2026-03-29,41,2025-06-15,53.80807361732141,81.48716727830546,120.56990456660029,225.70478367145628,483.9591059492676,968.608654942898,1703.9852240003177,2396.402924295779,3128.600190829221,637,136.26745279283764,136.26745279283764,0.0,0.0,153.0408940507324,True,True,True,True
xgb_quantile,dengue,4,PI,2026-04-05,42,2025-06-15,55.4616162178179,83.88755698763124,124.1820562675207,232.82862616587852,507.6542961392221,1036.662007882455,1842.4542040212434,2586.3023765795547,3369.1629216438077,937,176.76037461114473,176.76037461114473,0.0,0.0,429.3457038607779,True,True,True,True
xgb_quantile,dengue,4,PI,2026-04-12,43,2025-06-15,58.166895531452354,87.75551675228459,129.65734213365513,242.6175702561901,527.8272786178057,1080.71100857791,1911.7965032071838,2670.0716904342203,3432.051143279407,819,165.95256694592788,165.95256694592788,0.0,0.0,291.17272138219425,True,True,True,True
xgb_quantile,dengue,4,PI,2026-04-19,44,2025-06-15,55.83133530125047,84.47367575747884,125.13662230024188,234.62083988699877,514.253682462671,1057.404804306139,1886.7112476414275,2641.9759438963574,3442.8333612793376,644,146.50595032532541,146.50595032532541,0.0,0.0,129.746317537329,True,True,True,True
xgb_quantile,dengue,4,PI,2026-04-26,45,2025-06-15,52.29932681407245,79.65349476951394,118.07703640222033,221.98983136644966,489.54108571790925,1032.5876505497595,1873.3902896611544,2650.1083022349517,3451.1090340631135,783,164.0896045149476,164.0896045149476,0.0,0.0,293.45891428209075,True,True,True,True
xgb_quantile,dengue,4,PI,2026-05-03,46,2025-06-15,50.73850990639012,76.49881792282085,114.72405578991182,218.6921774515805,484.2247241044551,1036.880761373195,1910.4424531861666,2717.4142070286894,3542.1029094339347,901,180.40811180250745,180.40811180250745,0.0,0.0,416.7752758955449,True,True,True,True
xgb_quantile,dengue,4,PI,2026-05-10,47,2025-06-15,52.08356305078165,78.28832773375855,117.04182939531631,221.32462257974154,481.7597616194993,1027.8261536135572,1883.9804651555805,2658.5991587393755,3430.002440333952,1089,212.57260564300748,198.97841755713128,0.0,13.594188085876189,607.2402383805007,False,True,True,True
xgb_quantile,dengue,4,PI,2026-05-17,48,2025-06-15,47.224516793219095,70.80001815354642,105.0840089076918,196.79854140469197,428.8106182722001,916.2248388165915,1681.51303429508,2372.7304540070527,3088.641702934144,1096,231.55584008560456,191.60580426706937,0.0,39.95003581853522,667.1893817277999,False,True,True,True
xgb_quantile,dengue,4,PI,2026-05-24,49,2025-06-15,44.95351972232355,66.17323754756721,96.32337428545601,176.72043962905977,380.9300655814626,803.997544147209,1466.1685506047704,2062.44167571531,2708.6039498042846,1204,282.6101998853254,193.72076525137192,0.0,88.88943463395354,823.0699344185374,False,True,True,True
xgb_quantile,dengue,4,PI,2026-05-31,50,2025-06-15,42.58475148494113,62.39344602690693,89.70849054477776,161.50068828814852,343.3938560206817,721.4799738360073,1305.6146510721933,1846.229310486437,2429.082605612552,1092,256.7250611487833,174.38727755678494,0.0,82.33778359199839,748.6061439793183,False,True,True,True
xgb_quantile,dengue,4,PI,2026-06-07,51,2025-06-15,39.03178203518094,56.430406462865285,79.90440228758348,139.52906445176805,286.75244382575806,605.1132813642979,1062.9573161558449,1507.4930060245574,1963.38972088612,696,140.1942046193644,119.99715603365283,0.0,20.197048585711578,409.24755617424194,False,True,True,True
xgb_quantile,dengue,4,PI,2026-06-14,52,2025-06-15,35.625014367932806,50.764547394772976,70.53576224817407,117.87396772194954,232.5861686242078,483.91822498355566,829.1488401157103,1189.8056447172,1549.5352278575979,609,127.88019400219079,100.0842439985365,0.0,27.795950003654298,376.4138313757922,False,True,True,True
xgb_quantile,dengue,4,PI,2026-06-21,53,2025-06-15,32.376597787361064,45.85183505481667,63.32388799987339,105.16373961911569,203.99160187519598,419.25525762434563,713.142963730943,1004.7223297260215,1297.4795685880954,380,69.12890780897668,69.12890780897668,0.0,0.0,176.00839812480402,True,True,True,True
xgb_quantile,dengue,4,PR,2025-10-05,16,2025-06-15,66.1682224279469,89.30350478032219,122.0415338540926,198.4972741466002,308.4879399832401,536.092469734,887.8470527339524,1256.8711343821237,1697.7579892291894,325,59.6452236540749,59.6452236540749,0.0,0.0,16.512060016759904,True,True,True,True
xgb_quantile,dengue,4,PR,2025-10-12,17,2025-06-15,66.1682224279469,89.30350478032219,122.0415338540926,198.4972741466002,308.4879399832401,536.092469734,887.8470527339524,1256.8711343821237,1697.7579892291894,385,66.31189032074157,66.31189032074157,0.0,0.0,76.5120600167599,True,True,True,True
xgb_quantile,dengue,4,PR,2025-10-19,18,2025-06-15,65.98261577093996,89.08746841228461,121.82666614575237,198.2624291509255,308.07911522916453,538.2178617048946,901.4116179674199,1283.9236109132921,1743.2387989725626,384,67.24022386914837,67.24022386914837,0.0,0.0,75.92088477083547,True,True,True,True
xgb_quantile,dengue,4,PR,2025-10-26,19,2025-06-15,67.11176019186394,90.40994964258566,123.31132633790097,200.0319650214681,310.85417972916144,544.7069384564933,914.1540446524266,1310.9212274105873,1802.8196237525588,444,74.72093017845458,74.72093017845458,0.0,0.0,133.14582027083856,True,True,True,True
xgb_quantile,dengue,4,PR,2025-11-02,20,2025-06-15,69.19328483115488,93.9520346945369,128.7770927417974,210.30134784540155,330.32558435657097,588.5515657729138,996.1520455617382,1441.7218908059137,2000.7202299127769,460,80.4030942262658,80.4030942262658,0.0,0.0,129.67441564342903,True,True,True,True
xgb_quantile,dengue,4,PR,2025-11-09,21,2025-06-15,69.13414203768886,94.10691386814995,129.18510905543215,211.88497021029633,335.03313611954803,604.8630480446088,1034.6126312875774,1504.8984048057478,2102.5533385150306,457,82.47683512907379,82.47683512907379,0.0,0.0,121.96686388045197,True,True,True,True
xgb_quantile,dengue,4,PR,2025-11-16,22,2025-06-15,76.73855760659521,105.3726687345444,145.86584657484087,244.1238949777263,397.47018447421794,717.1924988921171,1221.3131670082241,1786.0206465888264,2488.470063969733,470,90.31166163035991,90.31166163035991,0.0,0.0,72.52981552578206,True,True,True,True
xgb_quantile,dengue,4,PR,2025-11-23,23,2025-06-15,75.38313845625362,104.2627919511162,145.3404945720313,245.02394702693178,401.1407470778559,733.890208006738,1275.8837522943943,1889.3794103319449,2647.1819195474523,580,106.27807064990697,106.27807064990697,0.0,0.0,178.8592529221441,True,True,True,True
xgb_quantile,dengue,4,PR,2025-11-30,24,2025-06-15,76.45908505133947,106.21932096401628,148.89119077054372,252.31941264708624,414.75349929779327,768.1725582110985,1353.2574710427389,2009.901093718568,2794.894864141531,575,109.4818106409574,109.4818106409574,0.0,0.0,160.24650070220673,True,True,True,True
xgb_quantile,dengue,4,PR,2025-12-07,25,2025-06-15,78.45114473782193,108.61602079289493,152.03348405831042,257.92584014778276,424.56261189720186,789.6128836517621,1403.9623666200644,2107.50184646466,2970.8147412239696,439,97.2414943065136,97.2414943065136,0.0,0.0,14.437388102798138,True,True,True,True
xgb_quantile,dengue,4,PR,2025-12-14,26,2025-06-15,73.07323925608425,102.59887265220092,144.65041716226688,249.39144305663578,414.0855567088879,804.3752921022068,1488.1931197870733,2249.6528835206327,3206.8799393271393,474,108.61229382547276,108.61229382547276,0.0,0.0,59.91444329111209,True,True,True,True
xgb_quantile,dengue,4,PR,2025-12-21,27,2025-06-15,67.45854439665345,97.59114328741916,140.11368897815478,244.11272982869886,407.1924832841917,794.1092669220442,1474.663084736066,2226.6534630199462,3176.383432996668,467,107.78534897970184,107.78534897970184,0.0,0.0,59.807516715808276,True,True,True,True
xgb_quantile,dengue,4,PR,2025-12-28,28,2025-06-15,37.83484094770323,57.28618651636833,83.80013568208378,145.08547236062796,230.35461620170466,463.6993625696197,879.6507444528726,1395.5406613986922,2013.0833449747336,441,84.634480371837,84.634480371837,0.0,0.0,210.64538379829534,True,True,True,True
xgb_quantile,dengue,4,PR,2026-01-04,29,2025-06-15,112.89970331019303,160.80860786313028,234.93427752322162,433.226634427644,834.1538663393196,1780.0935093281325,3506.8176851916915,5245.840344937254,7736.4777961038935,364,314.0110369472937,298.62734040781726,15.383696539476444,0.0,470.1538663393196,False,True,True,True
xgb_quantile,dengue,4,PR,2026-01-11,30,2025-06-15,121.53065442549168,173.84911975729565,255.70332233630313,476.71444481636604,938.9662406986093,1956.22361365913,3767.50793244491,5594.406521306503,8126.315826081202,279,382.2006261680168,338.26408287549106,43.93654329252578,0.0,659.9662406986093,False,True,True,True
xgb_quantile,dengue,4,PR,2026-01-18,31,2025-06-15,135.40984789420386,198.3906411075444,298.6946315917498,585.1299978635428,1200.2329716616628,2539.465531717595,5021.243615682229,7420.893766615013,10819.514901968489,326,507.8473440431479,450.26290007347177,57.58444396967619,0.0,874.2329716616628,False,True,True,True
xgb_quantile,dengue,4,PR,2026-01-25,32,2025-06-15,144.4926581629374,215.2623343276177,327.2400674976274,651.654019566325,1348.9125776233443,2863.5065093154208,5721.036697015408,8486.680527610646,12359.933918328443,296,605.477800540659,519.5013367486696,85.97646379198943,0.0,1052.9125776233443,False,False,True,True
xgb_quantile,dengue,4,PR,2026-02-01,33,2025-06-15,147.54466493005393,224.10764510368455,345.2185791562676,707.0146582030533,1483.5091975746277,3209.2532136995387,6426.951408225819,9562.41138335873,13842.11160104061,326,671.5555818318284,582.6148624186459,88.94071941318242,0.0,1157.5091975746277,False,False,True,True
xgb_quantile,dengue,4,PR,2026-02-08,34,2025-06-15,159.61558072509615,245.08505072456427,386.3546620517243,812.8994937185763,1723.5831277455336,3810.5790321869717,7771.822026146708,11602.651854196944,16593.55094764979,356,808.3864588925335,700.1077576102446,108.27870128228902,0.0,1367.5831277455336,False,False,True,True
xgb_quantile,dengue,4,PR,2026-02-15,35,2025-06-15,173.14464647119468,271.15613280173284,451.8809117505774,1022.6920066400908,2182.706695628536,4906.178881926396,10133.1245964345,15148.66416220242,21609.538661602826,378,1075.4905789651623,915.8077082116805,159.6828707534818,0.0,1804.7066956285362,False,False,True,True
xgb_quantile,dengue,4,PR,2026-02-22,36,2025-06-15,173.8633635145105,272.9769431326621,455.4067222428935,1052.4723005743356,2296.0830868261573,5219.426797017009,10828.895377489614,16208.278885731577,23137.63185489519,409,1129.6371922844692,976.3307427695293,153.3064495149398,0.0,1887.0830868261573,False,False,True,True
xgb_quantile,dengue,4,PR,2026-03-01,37,2025-06-15,176.85974358258423,284.49076511588095,479.0666064042911,1135.369731617667,2559.8064349450174,5800.143053526647,11636.511741494305,17125.33907792902,23929.21633308793,436,1227.1397177464453,1062.1538648526769,164.98585289376848,0.0,2123.8064349450174,False,False,True,True
xgb_quantile,dengue,4,PR,2026-03-08,38,2025-06-15,218.9671659194547,340.38230025256075,558.8846017333638,1298.9253694544827,2955.1317932403713,6511.674502034017,12766.045318450806,18254.179348939157,25135.4829682775,434,1398.4182155817648,1178.4604442066877,219.957771375077,0.0,2521.1317932403713,False,False,True,True
xgb_quantile,dengue,4,PR,2026-03-15,39,2025-06-15,218.1158470562044,340.05062699059084,560.5208107749161,1314.0556198869215,3018.6942675155187,6724.412682657026,13224.180681575515,18774.19058777855,25560.424307477926,624,1347.027270214935,1193.6815769067302,153.34569330820477,0.0,2394.6942675155187,False,True,True,True
xgb_quantile,dengue,4,PR,2026-03-22,40,2025-06-15,218.21557873102321,340.5289477292172,562.1673024877899,1322.4713662582064,3051.759566969225,6840.729384285716,13518.312789190955,19187.931477024373,26131.30002587154,637,1368.494986791841,1216.1680165122393,152.32697027960143,0.0,2414.759566969225,False,True,True,True
xgb_quantile,dengue,4,PR,2026-03-29,41,2025-06-15,218.8780435214215,342.06140992855364,565.3033257792416,1332.354474752926,3079.2005218795634,6919.43391635514,13719.4612265715,19518.28310893876,26459.01047428967,628,1390.4343959760454,1233.9111793642842,156.52321661176134,0.0,2451.2005218795634,False,True,True,True
xgb_quantile,dengue,4,PR,2026-04-05,42,2025-06-15,220.3743639884829,344.69282620795263,570.547413418291,1349.4828196020708,3146.3433908503716,7161.112151820181,14326.404755946452,20311.64267232082,27416.24508746356,750,1400.9759650504711,1267.7575606944554,133.21840435601572,0.0,2396.3433908503716,False,True,True,True
xgb_quantile,dengue,4,PR,2026-04-12,43,2025-06-15,220.3743639884829,344.69282620795263,570.547413418291,1349.4828196020708,3146.3433908503716,7161.112151820181,14326.404755946452,20311.64267232082,27416.24508746356,711,1413.9759650504711,1272.0908940277886,141.88507102268238,0.0,2435.3433908503716,False,True,True,True
xgb_quantile,dengue,4,PR,2026-04-19,44,2025-06-15,220.69144121315338,345.01507893649864,570.9756696659289,1351.3030195439555,3155.4285982449655,7187.10355427506,14389.436757780973,20378.054733352525,27551.814497120227,697,1424.276360062044,1278.8756890522757,145.4006710097679,0.0,2458.4285982449655,False,True,True,True
xgb_quantile,dengue,4,PR,2026-04-26,45,2025-06-15,208.111208907446,326.98087372901773,541.968940606127,1269.0312604340143,2952.750766385328,6870.947710036185,13982.113971035595,20009.979103575723,27034.528127601243,680,1361.0467985621885,1230.1509629101854,130.89583565200317,0.0,2272.750766385328,False,True,True,True
xgb_quantile,dengue,4,PR,2026-05-03,46,2025-06-15,174.5917913468935,278.5558161005387,475.29643783861997,1146.182195791141,2662.115360785821,6254.066507070872,12910.204283386009,18811.867415607765,25677.77697681859,648,1242.2104329268614,1131.5032783066079,110.70715462025358,0.0,2014.115360785821,False,True,True,True
xgb_quantile,dengue,4,PR,2026-05-10,47,2025-06-15,173.57967087477576,276.1376246595099,470.6653662533073,1111.469153009161,2524.380933963937,5856.613622523572,12033.832492216738,17541.927886196383,23926.84277338236,445,1229.2330904130924,1075.4254194658772,153.80767094721514,0.0,2079.380933963937,False,False,True,True
xgb_quantile,dengue,4,PR,2026-05-17,48,2025-06-15,168.7171578900937,264.8162453555288,433.9940413007603,946.7029173293415,2091.0125139882384,4739.1757424427815,9724.282097045376,14476.211264251919,20190.651472993115,401,1002.6596302887639,874.0603061487413,128.59932414002262,0.0,1690.0125139882384,False,False,True,True
xgb_quantile,dengue,4,PR,2026-05-24,49,2025-06-15,162.53296363382105,250.22843429562303,399.590200460433,844.9467131983058,1833.8728415982616,4080.9251342026705,8283.498296600532,12351.555083070667,17405.280603242318,368,861.1097272782079,748.1015242429326,113.00820303527529,0.0,1465.8728415982616,False,False,True,True
xgb_quantile,dengue,4,PR,2026-05-31,50,2025-06-15,150.90670550026576,226.5743068920476,351.5503325557335,728.5749816210882,1593.8327239615458,3501.008647102063,7004.570482334113,10178.967575592935,14145.198546281275,319,730.0953482133881,631.8452783963165,98.2500698170715,0.0,1274.8327239615458,False,False,True,True
xgb_quantile,dengue,4,PR,2026-06-07,51,2025-06-15,125.75070758409953,183.32202820882586,278.4090986541519,554.1432447155809,1180.7325457095174,2575.240288055078,4914.937705370618,7058.820564726945,9754.029511981762,268,512.5172521481911,446.6167313993615,65.90052074882949,0.0,912.7325457095174,False,False,True,True
xgb_quantile,dengue,4,PR,2026-06-14,52,2025-06-15,111.29063150255875,159.99091495641028,237.56483646321945,451.30744685076974,911.5256147422765,1972.3733995350653,3639.84534326087,5303.287529105296,7299.713457792806,235,381.001117977926,332.36283279703946,48.638285180886484,0.0,676.5256147422765,False,False,True,True
xgb_quantile,dengue,4,PR,2026-06-21,53,2025-06-15,93.04762379953453,131.26523846821186,191.63689030683994,349.9166713840421,663.5623949717311,1427.7171020123028,2671.3717741209193,3913.813200603159,5496.453297271431,213,267.5186677448723,237.09274077064077,30.42592697423158,0.0,450.5623949717311,False,True,True,True
xgb_quantile,dengue,4,RJ,2025-10-05,16,2025-06-15,36.443483157018704,50.814316336416056,69.8840563995462,118.7372116728168,184.24348050620694,305.0483092520914,512.9227996316125,718.7020937057101,903.7743707400705,137,37.68467778425995,37.68467778425995,0.0,0.0,47.243480506206936,True,True,True,True
xgb_quantile,dengue,4,RJ,2025-10-12,17,2025-06-15,31.23764651581975,43.4753293178315,60.30729966586012,103.46075877264056,159.784693557362,266.74201866051015,462.0556953482053,659.8036435901564,846.2824896380841,156,29.795564024567952,29.795564024567952,0.0,0.0,3.7846935573620044,True,True,True,True
xgb_quantile,dengue,4,RJ,2025-10-19,18,2025-06-15,35.9365949207189,50.174744602373664,69.1144551735375,117.69242236327588,182.36330887100794,304.443994448143,523.2928038755969,742.0596210450725,943.6790104787552,118,40.35004145289167,40.35004145289167,0.0,0.0,64.36330887100794,True,True,True,True
xgb_quantile,dengue,4,RJ,2025-10-26,19,2025-06-15,35.752559882837694,49.98197660987065,68.9327330898921,116.74009323370207,179.99471075600513,301.2891222525781,521.5448672280608,743.1769310282241,952.4880836447587,133,38.327547080334256,38.327547080334256,0.0,0.0,46.994710756005134,True,True,True,True
xgb_quantile,dengue,4,RJ,2025-11-02,20,2025-06-15,37.81210264229367,53.57600550657426,73.83074726113834,124.48336699937012,193.45422530111108,331.9484262025989,584.7032989705691,846.4694439865171,1100.1168295665411,125,45.1962050487576,45.1962050487576,0.0,0.0,68.45422530111108,True,True,True,True
xgb_quantile,dengue,4,RJ,2025-11-09,21,2025-06-15,32.50770259104641,46.30503670176624,64.48719047199516,110.25752093470996,171.9328583106611,302.1755153828585,552.6776622817558,817.6370900355412,1089.9963529293996,128,40.83750974966474,40.83750974966474,0.0,0.0,43.93285831066109,True,True,True,True
xgb_quantile,dengue,4,RJ,2025-11-16,22,2025-06-15,33.09706996945778,47.43655715117926,66.23633282923021,113.90672838960874,179.10239865079205,318.4764335913345,587.0850686829898,873.7168766450695,1171.9156462010487,116,45.458439909263944,45.458439909263944,0.0,0.0,63.102398650792054,True,True,True,True
xgb_quantile,dengue,4,RJ,2025-11-23,23,2025-06-15,36.89157832401234,53.786238392488045,75.56469601877751,130.51075264503342,207.66547303752498,371.9520588701324,681.3762596010424,1008.5273345369491,1334.2257711221687,114,58.76786260121647,55.09880645787571,3.66905614334076,0.0,93.66547303752498,False,True,True,True
xgb_quantile,dengue,4,RJ,2025-11-30,24,2025-06-15,36.89157832401234,53.786238392488045,75.56469601877751,130.51075264503342,207.66547303752498,371.9520588701324,681.3762596010424,1008.5273345369491,1334.2257711221687,137,52.54325090232015,52.54325090232015,0.0,0.0,70.66547303752498,True,True,True,True
xgb_quantile,dengue,4,RJ,2025-12-07,25,2025-06-15,40.16573886003129,59.055072975480165,82.9647641062982,143.00626476390667,228.82688494297125,409.75151138286265,745.7388639121044,1092.9322116957019,1428.4963417696495,109,69.61901130654743,62.06206358123485,7.556947725312593,0.0,119.82688494297125,False,True,True,True
xgb_quantile,dengue,4,RJ,2025-12-14,26,2025-06-15,29.223533713732646,45.52938774482819,66.19139231065107,119.69079787845435,194.1078409856246,371.7395790069764,724.5924600719876,1084.7322865774727,1458.734801911412,89,66.62109935024554,59.80092204392237,6.820177306323188,0.0,105.10784098562459,False,True,True,True
xgb_quantile,dengue,4,RJ,2025-12-21,27,2025-06-15,23.33158221685662,40.6061869547746,62.08723972474118,115.50682098420428,189.36998868402264,365.6912076101821,717.0421357354443,1072.5268949964666,1443.7792670265317,98,61.85347313469041,57.963068471533916,3.8904046631565072,0.0,91.36998868402264,False,True,True,True
xgb_quantile,dengue,4,RJ,2025-12-28,28,2025-06-15,0.0,0.0,0.0,4.3011175706187545,22.053606546511137,45.42511480309535,85.07557522960315,128.64227372764938,210.5157304469903,123,43.65690454948503,17.99039122341803,0.0,25.666513326067005,100.94639345348887,False,False,True,True
xgb_quantile,dengue,4,RJ,2026-01-04,29,2025-06-15,67.22415133729861,94.61898257159663,132.11017366487755,227.1010601304984,397.1640154269023,812.430461550672,1505.5528075675618,2230.8391524349277,3079.9183467022895,150,148.10845443701172,130.97488551912318,17.133568917888535,0.0,247.16401542690232,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-01-11,30,2025-06-15,92.89601407988175,129.3114880889072,179.03135284296755,305.6066565826148,545.1991895751561,1054.9883992975242,1886.2704491256902,2772.073806637615,3788.0933339579205,151,213.84999965434366,173.2637753375476,40.58622431679608,0.0,394.1991895751561,False,False,True,True
xgb_quantile,dengue,4,RJ,2026-01-18,31,2025-06-15,96.28827913508819,135.85353829463395,190.77542851136786,329.2954716393474,599.0919588772634,1198.6872859494888,2123.340964136749,3100.1818881283807,4237.1847264005455,146,248.2133812006098,197.5309589448953,50.6824222557145,0.0,453.09195887726344,False,False,True,True
xgb_quantile,dengue,4,RJ,2026-01-25,32,2025-06-15,95.81510080766465,135.3422080694452,190.48495805443025,329.46398012236375,600.0519557752559,1199.1344944026894,2117.623254249928,3086.545865594523,4206.078030924295,146,247.87180675182728,197.21648715698416,50.655319594843114,0.0,454.0519557752559,False,False,True,True
xgb_quantile,dengue,4,RJ,2026-02-01,33,2025-06-15,107.56380384039765,158.85534052994052,227.72286567662331,409.9203069964414,778.9341744426008,1554.2947479722843,2720.313027345414,3945.251918832534,5309.468691190961,191,312.0734083120219,255.2638143846742,56.80959392734772,0.0,587.9341744426008,False,False,True,True
xgb_quantile,dengue,4,RJ,2026-02-08,34,2025-06-15,122.81056329619214,182.53749489453077,269.38525871381347,507.3021525272852,1003.1280881726658,1975.3229749981022,3515.4568923418533,4996.081521813695,6661.573277548006,156,446.7883529788275,337.6272627264655,109.1610902523621,0.0,847.1280881726658,False,False,False,True
xgb_quantile,dengue,4,RJ,2026-02-15,35,2025-06-15,130.1837886503202,194.24655230790614,295.65150133458656,587.4393337325924,1181.6916121997106,2361.9560755815805,4241.734283771827,5996.247726613921,7972.0151043169035,274,469.6266547733269,395.1620247583981,74.46463001492867,0.0,907.6916121997106,False,False,True,True
xgb_quantile,dengue,4,RJ,2026-02-22,36,2025-06-15,131.41055033312205,196.25113674567137,299.2201787125053,606.1126359036609,1233.492753790368,2481.3655377212817,4440.6860360051505,6265.903835605975,8293.23541866976,380,454.0771290297658,403.82987660672995,50.24725242303576,0.0,853.4927537903679,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-03-01,37,2025-06-15,113.03898734532441,169.43348681632173,256.9338455451696,530.7850323340858,1074.1901857713317,2181.2910304787747,3708.8744228348155,5156.481318239587,6615.0656433178365,332,386.57860899008097,342.40415736028416,44.17445162979685,0.0,742.1901857713317,False,True,True,True
